True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.022097914,0.64491993,0.33350892200000004
,,0.32698116,0.07229488,0.19963802
,,0.01038599,0.02567648,0.018031235
,,0.9276508,0.13102527,0.529338035
,,0.03410568,0.16301174,0.09855871
,,0.9968221,0.6195123,0.8081672
,,0.9872487,0.5288789,0.7580638
,,0.9535137,0.05238308,0.50294839
,,0.9809776,0.14432253,0.562650065
,,0.9141997,0.14580485,0.530002275
,,0.7315122,0.5154679,0.62349005
,,0.966325,0.04173112,0.50402806
,,0.12830196,0.0935199,0.11091092999999999
,,0.05254535,0.20219202,0.127368685
,,0.89959025,0.12329291,0.5114415800000001
,,0.12781398,0.5939292,0.36087159
,,0.033483922,0.06895176,0.051217841
,,0.8438004,0.17651571,0.510158055
,,0.53165275,0.03212012,0.281886435
,,0.68773717,0.063226186,0.375481678
,,0.17466299,0.15528403,0.16497351
,,0.03246742,0.029849958,0.031158688999999996
,,0.9819842,0.7553778,0.868681
,,0.34073004,0.9813195,0.66102477
,,0.8022941,0.7748868,0.78859045
,,0.9197083,0.116360396,0.518034348
,,0.023504466,0.042505592,0.033005029000000005
,,0.87210464,0.9692419,0.92067327
,,0.837282,0.16446985,0.500875925
,,0.5068877,0.0027010008,0.25479435040000004
,,0.24484588,0.27316505,0.259005465
,,0.20046575,0.13333705,0.1669014
,,0.99588937,0.036226075,0.5160577225
,,0.25574136,0.27085364,0.26329749999999996
,,0.009156734,0.72458893,0.366872832
,,0.56872267,0.38447553,0.4765991
,,0.020216143,0.18530293,0.1027595365
,,0.2731468,0.33993322,0.30654001
,,0.01783263,0.158393,0.088112815
,,0.7654009,0.34889555,0.557148225
,,0.1143671,0.39353558,0.25395133999999997
,,0.38757718,0.6957421,0.54165964
,,0.7818659,0.024691777,0.4032788385
,,0.0846658,0.20358548,0.14412564
,,0.02472323,0.04963731,0.03718027
,,0.9986519,0.2667102,0.63268105
,,0.44204107,0.03230541,0.23717323999999998
,,0.033943783,0.20155206,0.1177479215
,,0.9782843,0.5687929,0.7735386
,,0.6804595,0.061631724,0.37104561199999997
,,0.5309794,0.11001183,0.320495615
,,0.954439,0.046451896,0.500445448
,,0.047739558,0.052016836,0.049878197
,,0.99761236,0.36399522,0.68080379
,,0.989675,0.36194584,0.67581042
,,0.9927452,0.054290943,0.5235180715
,,0.92054176,0.29920086,0.6098713099999999
,,0.9949405,0.0648115,0.529876
,,0.88699764,0.1020187,0.49450817
,,0.97191644,0.18713778,0.57952711
,,0.14625888,0.054194603,0.10022674150000001
,,0.01709356,0.44197375,0.229533655
,,0.12188619,0.056960166,0.089423178
,,0.7539562,0.10497496,0.42946558
,,0.08002515,0.014311932,0.047168541
,,0.8332036,0.34448507,0.588844335
,,0.9924103,0.147844,0.57012715
,,0.84092015,0.28760466,0.564262405
,,0.97577447,0.05977566,0.5177750649999999
,,0.9135872,0.07203863,0.492812915
,,0.03655803,0.22939612,0.132977075
,,0.0146639645,0.15602283,0.08534339725
,,0.81621367,0.036279675,0.4262466725
,,0.99023205,0.13924553,0.56473879
,,0.21766618,0.051956803,0.1348114915
,,0.008223018,0.97106546,0.48964423900000004
,,0.004993125,0.13278233,0.0688877275
,,0.8944612,0.09082698,0.49264409
,,0.31933013,0.29131642,0.305323275
,,0.9307938,0.48988652,0.71034016
,,0.39079222,0.05473016,0.22276119
,,0.89485556,0.9852661,0.94006083
,,0.015554376,0.097898364,0.05672637
,,0.11505471,0.05767252,0.086363615
,,0.48203,0.9894255,0.73572775
,,0.03895799,0.2946048,0.166781395
,,0.12584732,0.8667979,0.49632261
,,0.9927013,0.042313572,0.517507436
,,0.50546455,0.013031292,0.259247921
,,0.2552636,0.061656877,0.1584602385
,,0.18719886,0.37965882,0.28342884
,,0.3051295,0.067749806,0.18643965299999998
,,0.6235116,0.051407598,0.337459599
,,0.8917829,0.25376618,0.57277454
,,0.0070435503,0.6089439,0.30799372515
,,0.95276576,0.24357034,0.59816805
,,0.6819892,0.07312579,0.37755749499999997
,,0.8344131,0.0903086,0.46236085
,,0.9779749,0.10158055,0.539777725
,,0.06095581,0.10842229,0.08468905
,,0.9985739,0.047216456,0.522895178
,,0.044854686,0.40971747,0.22728607799999997
,,0.632187,0.039967924,0.33607746200000005
,,0.9925688,0.12703025,0.5597995250000001
,,0.8527457,0.8895624,0.87115405
,,0.9711133,0.23898071,0.605047005
,,0.8944612,0.56767565,0.7310684249999999
,,0.5492322,0.22688152,0.38805685999999995
,,0.9840068,0.15341105,0.5687089249999999
,,0.064917706,0.11279122,0.088854463
,,0.2537621,0.042233724,0.147997912
,,0.07475392,0.89978737,0.487270645
,,0.800589,0.11293743,0.456763215
,,0.55815625,0.29456344,0.426359845
,,0.8611053,0.02392764,0.44251647
,,0.9883946,0.200844,0.5946193
,,0.2696825,0.6286956,0.44918905
,,0.2447325,0.31738585,0.281059175
,,0.9269065,0.092682205,0.5097943524999999
,,0.88193375,0.42067167,0.65130271
,,0.9746583,0.7908205,0.8827394
,,0.13043654,0.027174436,0.07880548799999999
,,0.34239945,0.3309829,0.336691175
,,0.55642694,0.3095965,0.43301172
,,0.21261889,0.16801462,0.190316755
,,0.9911636,0.2349587,0.61306115
,,0.9710244,0.0408323,0.50592835
,,0.0045638364,0.23691563,0.12073973319999999
,,0.071301304,0.05176486,0.061533082
,,0.9015462,0.093341894,0.497444047
,,0.76715696,0.3122739,0.53971543
,,0.692351,0.04500747,0.36867923500000005
,,0.5811931,0.8251955,0.7031943
,,0.11973077,0.25855955,0.18914516
,,0.9104436,0.2525051,0.58147435
,,0.9867416,0.3012625,0.64400205
,,0.06229139,0.08994318,0.076117285
,,0.4033599,0.21198373,0.307671815
,,0.114030905,0.04116019,0.0775955475
,,0.26469195,0.3511436,0.307917775
,,0.14320882,0.15457533,0.148892075
,,0.99028414,0.15624443,0.573264285
,,0.023574749,0.35709524,0.1903349945
,,0.039604083,0.18838564,0.11399486149999999
,,0.06922304,0.84709907,0.458161055
,,0.27886525,0.21237364,0.245619445
,,0.1532065,0.04888244,0.10104447
,,0.046889957,0.0023013258,0.0245956414
,,0.010870252,0.64204425,0.326457251
,,0.05478585,0.049471013,0.0521284315
,,0.38088244,0.049067486,0.214974963
,,0.56225884,0.29109424,0.42667654
,,0.40648744,0.037112102,0.22179977099999998
,,0.800828,0.11931117,0.460069585
,,0.8996657,0.7903184,0.84499205
,,0.7539562,0.061570734,0.407763467
,,0.9615842,0.029059451,0.4953218255
,,0.058554888,0.024508698,0.041531793
,,0.062856674,0.32015446,0.191505567
,,0.89607394,0.45392174,0.67499784
,,0.9539345,0.2856167,0.6197756
,,0.05175141,0.33475655,0.19325398
,,0.9501621,0.04669951,0.49843080500000003
,,0.69586325,0.046271708,0.37106747900000003
,,0.78527856,0.0474381,0.41635833
,,0.9622904,0.7564726,0.8593815
,,0.07834685,0.2309956,0.154671225
,,0.03054291,0.14070173,0.08562232
,,0.9686355,0.65076816,0.8097018300000001
,,0.49209288,0.37829468,0.43519378
,,0.039799944,0.5871726,0.313486272
,,0.94992465,0.11966932,0.5347969850000001
,,0.9921692,0.03245243,0.512310815
,,0.5391934,0.039011378,0.289102389
,,0.29901814,0.13435902,0.21668858
,,0.7623192,0.43663535,0.5994772749999999
,,0.9967349,0.4286854,0.7127101499999999
,,0.7126028,0.09873102,0.40566691
,,0.95433515,0.69702995,0.82568255
,,0.90864766,0.8236397,0.86614368
,,0.75080717,0.030717758,0.390762464
,,0.13760714,0.14126937,0.139438255
,,0.015343685,0.12312663,0.0692351575
,,0.012753699,0.2826023,0.1476779995
,,0.089400925,0.09813365,0.0937672875
,,0.011978371,0.10906079,0.0605195805
,,0.65223205,0.04513242,0.34868223499999995
,,0.46210536,0.1624772,0.31229128
,,0.73982453,0.2878871,0.513855815
,,0.8894375,0.15750514,0.52347132
,,0.05322348,0.40366873,0.22844610499999998
,,0.108958356,0.9898562,0.549407278
,,0.6819892,0.057885826,0.369937513
,,0.99858594,0.073286854,0.535936397
,,0.013796812,0.19907808,0.10643744599999999
,,0.5810441,0.033434995,0.3072395475
,,0.95578986,0.21139586,0.58359286
,,0.28221112,0.9983333,0.64027221
,,0.89907044,0.0036687145,0.45136957725
,,0.24078731,0.25529647,0.24804189
,,0.087794416,0.17578986,0.131792138
,,0.9929557,0.075969435,0.5344625675
,,0.49580804,0.08821213,0.29201008500000003
,,0.49827784,0.112489976,0.30538390800000004
,,0.5043639,0.38519564,0.44477977
,,0.023038488,0.9101911,0.466614794
,,0.9876847,0.090987645,0.5393361725
,,0.043600153,0.4228417,0.23322092649999998
,,0.95700663,0.024964564,0.490985597
,,0.5279011,0.29294214,0.41042162000000004
,,0.8535815,0.15787749,0.505729495
,,0.9225975,0.28575176,0.6041746299999999
,,0.12868819,0.0857496,0.10721889500000001
,,0.016234249,0.06576769,0.0410009695
,,0.6873172,0.02434436,0.35583077999999996
,,0.943027,0.9217287,0.93237785
,,0.9602526,0.19216068,0.57620664
,,0.94456476,0.24253377,0.593549265
,,0.09967498,0.03767012,0.06867255
,,0.94493675,0.088059716,0.516498233
,,0.99424994,0.25822848,0.62623921
,,0.99377596,0.33947745,0.666626705
,,0.9841495,0.9655578,0.97485365
,,0.31364495,0.16516592,0.239405435
,,0.4948006,0.24893987,0.371870235
,,0.97000444,0.121834286,0.545919363
,,0.74241894,0.34889555,0.545657245
,,0.105305314,0.50111526,0.30321028699999997
,,0.06465356,0.062033124,0.063343342
,,0.017110664,0.08840625,0.052758457
,,0.9932522,0.026203271,0.5097277355000001
,,0.24277595,0.3802791,0.31152752499999997
,,0.13905346,0.14893085,0.143992155
,,0.070286326,0.17364787,0.121967098
,,0.57253397,0.1776308,0.37508238499999996
,,0.023700215,0.24091743,0.1323088225
,,0.07680719,0.050835263,0.0638212265
,,0.7005591,0.3064726,0.50351585
,,0.24302955,0.23148604,0.237257795
,,0.7725117,0.26296285,0.517737275
,,0.034441084,0.021045886,0.027743485
,,0.112145245,0.25713238,0.1846388125
,,0.89907044,0.93749607,0.918283255
,,0.07425807,0.17365633,0.12395719999999999
,,0.15014383,0.44711795,0.29863089
,,0.8332036,0.2939856,0.5635946000000001
,,0.06318749,0.082029685,0.0726085875
,,0.021818647,0.87072444,0.44627154350000003
,,0.69763553,0.075830996,0.386733263
,,0.12013572,0.16231123,0.141223475
,,0.08611672,0.012457462,0.049287091
,,0.89907044,0.12794146,0.51350595
,,0.15651493,0.20220935,0.17936214
,,0.768573,0.09071089,0.42964194499999997
,,0.8335631,0.4977356,0.66564935
,,0.4668404,0.41951197,0.443176185
,,0.76838005,0.11918681,0.44378343
,,0.8621078,0.054410312,0.458259056
,,0.9687225,0.06368856,0.51620553
,,0.04644012,0.18050312,0.11347162
,,0.8306911,0.18292587,0.506808485
,,0.10709807,0.04440575,0.07575191
,,0.047731005,0.10262118,0.0751760925
,,0.07708697,0.02955637,0.05332167
,,0.94543993,0.22095016,0.5831950450000001
,,0.8597632,0.13372369,0.496743445
,,0.013421138,0.6499266,0.331673869
,,0.95700663,0.9372944,0.9471505149999999
,,0.24204355,0.43106124,0.336552395
,,0.58999914,0.14152552,0.36576232999999997
,,0.2876297,0.516838,0.40223385
,,0.43185478,0.29833978,0.36509727999999997
,,0.1087836,0.07332049,0.091052045
,,0.0068580722,0.13938609,0.0731220811
,,0.039127715,0.024373103,0.031750409
,,0.056759473,0.11118026,0.0839698665
,,0.8903869,0.041880563,0.4661337315
,,0.021470767,0.09905643,0.0602635985
,,0.93193626,0.29483774,0.613387
,,0.81067204,0.2767085,0.54369027
,,0.7332812,0.09528152,0.41428136
,,0.948028,0.53052086,0.73927443
,,0.4406961,0.086163804,0.26342995199999997
,,0.011253773,0.029125776,0.0201897745
,,0.7281692,0.018142931,0.37315606549999997
,,0.048366636,0.26335824,0.15586243800000002
,,0.12787582,0.61434686,0.37111134
,,0.05635977,0.28609464,0.171227205
,,0.12442689,0.91924727,0.52183708
,,0.98390156,0.21023735,0.597069455
,,0.18044433,0.6358714,0.40815786499999995
,,0.01409131,0.13645852,0.075274915
,,0.03734515,0.048406575,0.0428758625
,,0.91318214,0.10676869,0.509975415
,,0.38445336,0.19701158,0.29073247
,,0.96977746,0.089333616,0.529555538
,,0.093405835,0.05196995,0.0726878925
,,0.9983033,0.03778341,0.518043355
,,0.030692216,0.09483831,0.062765263
,,0.8465286,0.055037208,0.450782904
,,0.93731546,0.17650838,0.55691192
,,0.96714014,0.0728949,0.52001752
,,0.97838676,0.38720104,0.6827939000000001
,,0.95337766,0.14809632,0.55073699
,,0.3297125,0.16228296,0.24599773000000003
,,0.1364846,0.017496021,0.0769903105
,,0.4530761,0.16844247,0.310759285
,,0.51806384,0.13960448,0.32883416000000004
,,0.19009438,0.37319145,0.281642915
,,0.8197585,0.618918,0.71933825
,,0.048792485,0.27797675,0.1633846175
,,0.2781049,0.078010425,0.1780576625
,,0.91537136,0.9279661,0.9216687299999999
,,0.981811,0.05476279,0.518286895
,,0.69760627,0.15233131,0.42496879
,,0.004400888,0.061384834,0.032892861
,,0.7966486,0.10211891,0.449383755
,,0.59090465,0.3765201,0.483712375
,,0.8999064,0.400782,0.6503442
,,0.9777143,0.11331079,0.545512545
,,0.026352018,0.41136754,0.21885977899999998
,,0.80980825,0.11471709,0.46226267
,,0.31692573,0.6096902,0.463307965
,,0.6965944,0.2561857,0.47639005
,,0.95700574,0.2495247,0.60326522
,,0.9918783,0.016941803,0.5044100515
,,0.042491734,0.38808665,0.215289192
,,0.8921285,0.26954225,0.5808353749999999
,,0.9770727,0.78374034,0.88040652
,,0.25209036,0.018257614,0.135173987
,,0.3668778,0.13150923,0.24919351499999998
,,0.5192292,0.4458076,0.4825184
,,0.69934624,0.47131896,0.5853326
,,0.2278951,0.05992934,0.14391221999999998
,,0.3569092,0.06272848,0.20981884
,,0.2514509,0.186333,0.21889195
,,0.06789503,0.037615176,0.052755103
,,0.43730766,0.07390468,0.25560616999999997
,,0.17124772,0.10937068,0.1403092
,,0.9985954,0.021831613,0.5102135065
,,0.5943353,0.18518864,0.38976197
,,0.56923544,0.24372114,0.40647829
,,0.9366918,0.023399442,0.480045621
,,0.98898613,0.23152,0.610253065
,,0.5206896,0.18802382,0.35435671
,,0.015137509,0.42939815,0.22226782949999999
,,0.6242292,0.118609816,0.371419508
,,0.26746628,0.04557079,0.15651853500000001
,,0.022914398,0.20313454,0.113024469
,,0.18869951,0.03639585,0.11254768
,,0.120396644,0.099810645,0.1101036445
,,0.79893523,0.7371227,0.7680289650000001
,,0.8106255,0.32104632,0.56583591
,,0.21042141,0.18095584,0.195688625
,,0.9769184,0.008910242,0.492914321
,,0.95740706,0.06604156,0.51172431
,,0.110371485,0.38930768,0.2498395825
,,0.8778692,0.18322138,0.5305452900000001
,,0.50642323,0.019503744,0.262963487
,,0.9012525,0.372942,0.6370972500000001
,,0.90385425,0.8167776,0.860315925
,,0.88413095,0.31797096,0.601050955
,,0.47285402,0.1665568,0.31970540999999997
,,0.292418,0.38054422,0.33648111
,,0.04990601,0.28078657,0.16534629
,,0.016159322,0.15677845,0.08646888600000001
,,0.9868571,0.11945333,0.553155215
,,0.90895486,0.08297115,0.495963005
,,0.8426773,0.045170657,0.4439239785
,,0.97621244,0.11730689,0.546759665
,,0.99766004,0.14341865,0.570539345
,,0.04865646,0.8819572,0.46530683
,,0.9606942,0.8792104,0.9199523000000001
,,0.9064865,0.039655395,0.4730709475
,,0.8279298,0.98481977,0.906374785
,,0.24147184,0.030121842,0.135796841
,,0.9064865,0.41664863,0.661567565
,,0.014463388,0.18902257,0.101742979
,,0.96977746,0.03081357,0.500295515
,,0.7988189,0.1312014,0.46501015
,,0.62184787,0.07722578,0.349536825
,,0.0670731,0.0889446,0.07800884999999999
,,0.30446383,0.17705071,0.24075727
,,0.31464642,0.20985307,0.262249745
,,0.32783547,0.14757761,0.23770654000000002
,,0.9550752,0.33923644,0.64715582
,,0.03103286,0.74259365,0.386813255
,,0.5779853,0.01642946,0.29720738
,,0.8999064,0.15953647,0.529721435
,,0.25143248,0.6646839,0.45805819000000003
,,0.5024835,0.054558363,0.2785209315
,,0.071453646,0.035457037,0.053455341499999996
,,0.08781771,0.08818998,0.088003845
,,0.5447409,0.22626884,0.38550487
,,0.97924197,0.122594126,0.550918048
,,0.041080203,0.015270073,0.028175138000000002
,,0.96517634,0.49023837,0.727707355
,,0.211,0.12922165,0.170110825
,,0.95481026,0.040206164,0.497508212
,,0.5882064,0.374743,0.48147470000000003
,,0.26411408,0.07054751,0.16733079499999998
,,0.6369644,0.04490879,0.340936595
,,0.3662078,0.7920206,0.5791142
,,0.024839858,0.0793414,0.052090629
,,0.008627612,0.4676187,0.238123156
,,0.0054891966,0.24072951,0.1231093533
,,0.97211367,0.50368947,0.73790157
,,0.026289731,0.015640985,0.020965358
,,0.15581524,0.8325814,0.49419832
,,0.63071644,0.09003692,0.36037668
,,0.86018425,0.20104368,0.530613965
,,0.76923716,0.16964675,0.46944195499999997
,,0.97194237,0.99934965,0.98564601
,,0.11975366,0.11829151,0.119022585
,,0.96326435,0.79591507,0.87958971
,,0.8776568,0.06716151,0.472409155
,,0.20640902,0.34250376,0.27445639
,,0.15099673,0.18677944,0.168888085
,,0.87412494,0.15420817,0.514166555
,,0.765075,0.018450283,0.39176264149999995
,,0.02311108,0.031254612,0.027182846
,,0.9064865,0.19052966,0.54850808
,,0.063439,0.37105668,0.21724784000000003
,,0.7790221,0.17987537,0.479448735
,,0.23108175,0.015148403,0.1231150765
,,0.14121433,0.12636283,0.13378858
,,0.12640336,0.11321692,0.11981014
,,0.012691691,0.19111569,0.1019036905
,,0.550967,0.10658621,0.328776605
,,0.95337766,0.5712833,0.76233048
,,0.46085545,0.074454725,0.2676550875
,,0.8106255,0.049786456,0.430205978
,,0.24990818,0.54121447,0.395561325
,,0.0046865265,0.98360306,0.49414479325
,,0.947738,0.23217502,0.5899565099999999
,,0.9495289,0.070058875,0.5097938875
,,0.043212295,0.82214826,0.4326802775
,,0.036393434,0.1197559,0.078074667
,,0.018164737,0.999996,0.5090803685
,,0.7962684,0.2305632,0.5134158
,,0.33488744,0.24654815,0.290717795
,,0.021079551,0.5765759,0.29882772550000003
,,0.0965022,0.5556671,0.32608465
,,0.45326,0.20166706,0.32746353
,,0.46828833,0.20880993,0.33854913
,,0.29054144,0.31254485,0.301543145
,,0.9689143,0.023818273,0.49636628650000003
,,0.80386007,0.16843171,0.48614589
,,0.9896702,0.099148616,0.544409408
,,0.91318214,0.41650563,0.664843885
,,0.9415776,0.050356224,0.495966912
,,0.027398385,0.115285054,0.0713417195
,,0.95506424,0.055652067,0.5053581535
,,0.38860178,0.6537186,0.52116019
,,0.9027052,0.28405082,0.59337801
,,0.47441673,0.4662693,0.470343015
,,0.5453828,0.14559586,0.34548933
,,0.95933384,0.19964497,0.579489405
,,0.86553496,0.15246527,0.509000115
,,0.17040008,0.43702507,0.30371257500000004
,,0.03625713,0.21942542,0.127841275
,,0.18083784,0.21506236,0.19795010000000002
,,0.1485673,0.1858414,0.16720435
,,0.019354772,0.8819061,0.450630436
,,0.040309895,0.2186328,0.1294713475
,,0.8999064,0.23264359,0.566274995
,,0.98928916,0.10838774,0.54883845
,,0.04853174,0.2517032,0.15011747
,,0.6077742,0.48002142,0.54389781
,,0.7655339,0.034288354,0.399911127
,,0.15415686,0.5116096,0.33288323
,,0.9939634,0.37558597,0.684774685
,,0.76202524,0.25747767,0.509751455
,,0.4408324,0.20181082,0.32132161000000004
,,0.8400355,0.17992371,0.5099796050000001
,,0.02850362,0.087975435,0.0582395275
,,0.69754535,0.025579812,0.361562581
,,0.91537136,0.08137003,0.498370695
,,0.034776833,0.3310619,0.1829193665
,,0.061904393,0.26482907,0.1633667315
,,0.01524177,0.20799114,0.11161645499999999
,,0.12422883,0.2880186,0.206123715
,,0.9668841,0.3731691,0.6700266
,,0.5575411,0.620356,0.58894855
,,0.94217914,0.04569715,0.493938145
,,0.9967591,0.28513804,0.6409485699999999
,,0.938307,0.038559977,0.4884334885
,,0.849877,0.031144459,0.4405107295
,,0.92816204,0.8223242,0.8752431199999999
,,0.9290158,0.0553548,0.4921853
,,0.07878694,0.30555496,0.19217095
,,0.15757352,0.56929743,0.363435475
,,0.9947537,0.24309781,0.618925755
,,0.021722235,0.026814342,0.0242682885
,,0.9141019,0.07814416,0.49612303
,,0.6560348,0.32317054,0.48960267
,,0.10590383,0.5225911,0.314247465
,,0.27084306,0.35894307,0.314893065
,,0.12754662,0.9980668,0.56280671
,,0.68704456,0.9954337,0.84123913
,,0.49503118,0.28982833,0.392429755
,,0.13770805,0.28175044,0.209729245
,,0.8990674,0.073277384,0.48617239199999995
,,0.8999064,0.16658117,0.533243785
,,0.5252809,0.2481244,0.38670265000000004
,,0.34709036,0.52089924,0.4339948
,,0.21045907,0.42765126,0.319055165
,,0.98689306,0.09045785,0.538675455
,,0.9791307,0.030257508,0.504694104
,,0.110313416,0.019013483,0.0646634495
,,0.80144596,0.32054347,0.560994715
,,0.13580255,0.0392196,0.087511075
,,0.9721595,0.041645877,0.5069026885
,,0.02474093,0.08390541,0.054323170000000004
,,0.9974153,0.8701929,0.9338041
,,0.9290158,0.970834,0.9499249
,,0.571004,0.06915439,0.320079195
,,0.90058994,0.7412537,0.82092182
,,0.9955793,0.03824471,0.516912005
,,0.12294194,0.21380645,0.168374195
,,0.38708732,0.97850317,0.682795245
,,0.15673348,0.061738938,0.109236209
,,0.13687503,0.066437915,0.10165647250000001
,,0.5175645,0.027811458,0.27268797899999997
,,0.017861975,0.20023923,0.1090506025
,,0.39739576,0.17147334,0.28443455
,,0.92954034,0.09967764,0.5146089899999999
,,0.01351381,0.03852697,0.02602039
,,0.87871563,0.2530925,0.565904065
,,0.14673333,0.008430708,0.077582019
,,0.7466939,0.45935377,0.603023835
,,0.5002733,0.16987117,0.335072235
,,0.11332813,0.98320335,0.5482657400000001
,,0.9583651,0.04702487,0.502694985
,,0.3588833,0.10611529,0.232499295
,,0.95481026,0.068402655,0.5116064575
,,0.045881208,0.062858626,0.054369917000000004
,,0.89999676,0.17305732,0.53652704
,,0.17092957,0.4691969,0.320063235
,,0.80917305,0.077856414,0.44351473199999997
,,0.97459984,0.73553586,0.85506785
