True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability
,,0.9851055,
,,0.30167013,
,,0.64170146,
,,0.05896695,
,,0.65190053,
,,0.13899541,
,,0.9404565,
,,0.98197776,
,,0.92176944,
,,0.009723727,
,,0.7137135,
,,0.84313387,
,,0.9941864,
,,0.03934182,
,,0.4014564,
,,0.89651716,
,,0.18373416,
,,0.9773541,
,,0.9823272,
,,0.010023209,
,,0.33838296,
,,0.04527109,
,,0.92263573,
,,0.71808016,
,,0.088521756,
,,0.65179014,
,,0.7312865,
,,0.992562,
,,0.030811718,
,,0.2696057,
,,0.23389775,
,,0.89425147,
,,0.7344281,
,,0.9915059,
,,0.10091394,
,,0.078712344,
,,0.46351197,
,,0.3862891,
,,0.63892,
,,0.08940616,
,,0.08274347,
,,0.082205236,
,,0.14321275,
,,0.7598133,
,,0.14811777,
,,0.32893467,
,,0.5805788,
,,0.8794621,
,,0.9161798,
,,0.05255343,
,,0.03423648,
,,0.93776953,
,,0.9732693,
,,0.9694681,
,,0.99331194,
,,0.33060837,
,,0.81185925,
,,0.98085254,
,,0.39486936,
,,0.23080105,
,,0.91870034,
,,0.43565243,
,,0.06608807,
,,0.9500326,
,,0.96597177,
,,0.07647085,
,,0.43073204,
,,0.47699806,
,,0.9976603,
,,0.6514317,
,,0.9657208,
,,0.502561,
,,0.41976738,
,,0.03858124,
,,0.021762231,
,,0.03648184,
,,0.45482397,
,,0.13889673,
,,0.6862898,
,,0.33191633,
,,0.76088744,
,,0.87219304,
,,0.038120184,
,,0.24358065,
,,0.6606403,
,,0.9966414,
,,0.06872159,
,,0.12152463,
,,0.923094,
,,0.31041533,
,,0.9102296,
,,0.8422548,
,,0.052091766,
,,0.99672025,
,,0.80677897,
,,0.07048137,
,,0.5860195,
,,0.5511331,
,,0.99409384,
,,0.861759,
,,0.991037,
,,0.7971164,
,,0.9932956,
,,0.07249488,
,,0.06870165,
,,0.19521658,
,,0.14208852,
,,0.99348867,
,,0.907322,
,,0.95964915,
,,0.115586415,
,,0.0508508,
,,0.9913214,
,,0.9726887,
,,0.97373056,
,,0.6316901,
,,0.9244175,
,,0.90584356,
,,0.8739157,
,,0.19230519,
,,0.00906494,
,,0.0113846455,
,,0.9810447,
,,0.40447593,
,,0.042272493,
,,0.338253,
,,0.85814786,
,,0.04019456,
,,0.30149224,
,,0.5026737,
,,0.6736864,
,,0.8062592,
,,0.024016563,
,,0.55590785,
,,0.9102296,
,,0.7770195,
,,0.13193983,
,,0.8542337,
,,0.02196774,
,,0.01882607,
,,0.7017843,
,,0.042452805,
,,0.55397403,
,,0.9102296,
,,0.0701319,
,,0.8803168,
,,0.020211661,
,,0.012339766,
,,0.8412901,
,,0.6814675,
,,0.96040064,
,,0.23297635,
,,0.7918357,
,,0.06854745,
,,0.3602072,
,,0.023173053,
,,0.9366654,
,,0.9669982,
,,0.8633262,
,,0.991037,
,,0.10107576,
,,0.15110563,
,,0.002864477,
,,0.63982844,
,,0.016453639,
,,0.09652575,
,,0.05041932,
,,0.058691803,
,,0.56527376,
,,0.02054204,
,,0.98722374,
,,0.7761818,
,,0.8185971,
,,0.9826082,
,,0.27627528,
,,0.01647247,
,,0.08509843,
,,0.016236098,
,,0.07734641,
,,0.3239436,
,,0.957363,
,,0.9890577,
,,0.42784038,
,,0.011779935,
,,0.10843317,
,,0.9427786,
,,0.7416869,
,,0.8941199,
,,0.14522132,
,,0.9974868,
,,0.096452154,
,,0.640448,
,,0.8909041,
,,0.8677904,
,,0.997191,
,,0.9875732,
,,0.01917929,
,,0.124479264,
,,0.7084539,
,,0.22445656,
,,0.083211444,
,,0.012052377,
,,0.72042555,
,,0.17510484,
,,0.95675427,
,,0.89934343,
,,0.023164338,
,,0.2871147,
,,0.9011993,
,,0.08813714,
,,0.90430033,
,,0.90140826,
,,0.038959205,
,,0.120355986,
,,0.09093967,
,,0.7940401,
,,0.9363932,
,,0.99599767,
,,0.11625524,
,,0.9066119,
,,0.9865633,
,,0.03263484,
,,0.35646075,
,,0.50813293,
,,0.88052905,
,,0.33275694,
,,0.609806,
,,0.015547502,
,,0.91604704,
,,0.07007583,
,,0.0803522,
,,0.99732494,
,,0.23333122,
,,0.019230828,
,,0.9842398,
,,0.9862563,
,,0.5951813,
,,0.29060373,
,,0.57948273,
,,0.428299,
,,0.009968957,
,,0.21805465,
,,0.63594425,
,,0.8615054,
,,0.8008361,
,,0.45076206,
,,0.9138443,
,,0.87875277,
,,0.18701077,
,,0.592997,
,,0.82557994,
,,0.95386606,
,,0.82117444,
,,0.74473125,
,,0.43940836,
,,0.09475872,
,,0.019730413,
,,0.024366142,
,,0.9945227,
,,0.90809447,
,,0.87876415,
,,0.97352487,
,,0.9976434,
,,0.78933257,
,,0.9664865,
,,0.9644782,
,,0.70307344,
,,0.064620264,
,,0.9644782,
,,0.10526831,
,,0.8941199,
,,0.9820403,
,,0.840411,
,,0.030422257,
,,0.48641375,
,,0.014999748,
,,0.027600348,
,,0.931714,
,,0.07996181,
,,0.8611823,
,,0.90430033,
,,0.10223547,
,,0.061469674,
,,0.51590925,
,,0.014785352,
,,0.34914634,
,,0.97631204,
,,0.015454829,
,,0.9852188,
,,0.67737424,
,,0.97264636,
,,0.120152526,
,,0.2361875,
,,0.69289726,
,,0.028919023,
,,0.40573686,
,,0.75473964,
,,0.039436705,
,,0.9594236,
,,0.18078251,
,,0.02031014,
,,0.8541532,
,,0.90308523,
,,0.9079308,
,,0.9036921,
,,0.16580305,
,,0.96767265,
,,0.037512682,
,,0.017985603,
,,0.35461825,
,,0.9063257,
,,0.028619882,
,,0.2090107,
,,0.9644782,
,,0.26862934,
,,0.8159834,
,,0.7500027,
,,0.013295664,
,,0.21722895,
,,0.013316417,
,,0.84263486,
,,0.9875732,
,,0.20433538,
,,0.8008361,
,,0.08020477,
,,0.5918076,
,,0.9095385,
,,0.97346556,
,,0.15060523,
,,0.035214644,
,,0.05117789,
,,0.81034267,
,,0.91233504,
,,0.5778056,
,,0.8841245,
,,0.40618163,
,,0.9861963,
,,0.01595305,
,,0.99288166,
,,0.7978296,
,,0.96863335,
,,0.9427786,
,,0.8690772,
,,0.01251274,
,,0.9938572,
,,0.72818667,
,,0.8743093,
,,0.2593629,
,,0.89368194,
,,0.9728712,
,,0.88564575,
,,0.2839386,
,,0.016805042,
,,0.054222126,
,,0.31529438,
,,0.9357154,
,,0.27974585,
,,0.90430033,
,,0.9950358,
,,0.55640453,
,,0.01386102,
,,0.93201166,
,,0.25889516,
,,0.9906302,
,,0.031404164,
,,0.21488996,
,,0.97274214,
,,0.32934698,
,,0.6532655,
,,0.95675427,
,,0.11979796,
,,0.10982103,
,,0.24955769,
,,0.010821184,
,,0.9683939,
,,0.7787251,
,,0.8828534,
,,0.996051,
,,0.8421182,
,,0.5425634,
,,0.82416755,
,,0.97950065,
,,0.03779754,
,,0.03559662,
,,0.9950518,
,,0.89357466,
,,0.67066514,
,,0.012154822,
,,0.15167955,
,,0.8450342,
,,0.0089202495,
,,0.18379405,
,,0.05230493,
,,0.06547129,
,,0.913367,
,,0.90430033,
,,0.83903563,
,,0.20836426,
,,0.14084902,
,,0.99387676,
,,0.9917635,
,,0.11120177,
,,0.51230794,
,,0.5397743,
,,0.98072076,
,,0.48138073,
,,0.9976434,
,,0.97950065,
,,0.28706765,
,,0.8621228,
,,0.99706894,
,,0.96355003,
,,0.6544703,
,,0.056634843,
,,0.1372459,
,,0.060200587,
,,0.03478667,
,,0.46124563,
,,0.9873899,
,,0.09907907,
,,0.9526871,
,,0.015678314,
,,0.062381063,
,,0.8847239,
,,0.015555919,
,,0.94428027,
,,0.060953896,
,,0.97264636,
,,0.032747693,
,,0.9528369,
,,0.13508055,
,,0.47568095,
,,0.9496845,
,,0.04942743,
,,0.964356,
,,0.97883636,
,,0.98371375,
,,0.9546923,
,,0.6436674,
,,0.107728496,
,,0.99631387,
,,0.85220116,
,,0.9683939,
,,0.9976503,
,,0.38123047,
,,0.9476898,
,,0.681775,
,,0.9224508,
,,0.044585273,
,,0.71548486,
,,0.23851748,
,,0.22399172,
,,0.83872277,
,,0.481046,
,,0.17600173,
,,0.9889199,
,,0.16367513,
,,0.5494524,
,,0.0562358,
,,0.26801333,
,,0.8197988,
,,0.020241097,
,,0.8948303,
,,0.9253783,
,,0.025000902,
,,0.10457605,
,,0.18185882,
,,0.95886153,
,,0.3312967,
,,0.90430033,
,,0.73214996,
,,0.01744112,
,,0.9974031,
,,0.93582696,
,,0.46314326,
,,0.19380313,
,,0.1355039,
,,0.00987144,
,,0.9131631,
,,0.31655633,
,,0.30028522,
,,0.05676318,
,,0.17915787,
,,0.038758114,
,,0.9802127,
,,0.061424978,
,,0.9800741,
,,0.9581849,
,,0.09632257,
,,0.7498893,
,,0.20126209,
,,0.0403327,
,,0.62839466,
,,0.010780463,
,,0.5574055,
,,0.04906059,
,,0.6352957,
,,0.5841306,
,,0.069718234,
,,0.060758203,
,,0.1032285,
,,0.4178879,
,,0.98072517,
,,0.093368694,
,,0.9913316,
,,0.9769653,
,,0.8966862,
,,0.17482176,
,,0.04738621,
,,0.26200673,
,,0.14480929,
,,0.032714248,
,,0.13905533,
,,0.020287314,
,,0.9978369,
,,0.15642595,
,,0.993529,
,,0.19071852,
,,0.87449396,
,,0.18938793,
,,0.9802127,
,,0.9910555,
,,0.031229457,
,,0.98854256,
,,0.03902021,
,,0.67396307,
,,0.8535243,
,,0.022261932,
,,0.89718306,
,,0.03603798,
,,0.011475789,
,,0.9564114,
,,0.030471783,
,,0.7211986,
,,0.61758685,
,,0.30035073,
,,0.84709644,
,,0.14002417,
,,0.33616024,
,,0.13632403,
,,0.9895762,
,,0.030375343,
,,0.18764248,
,,0.8798203,
,,0.9224508,
,,0.8874287,
,,0.0076491637,
,,0.088627085,
,,0.0060613644,
,,0.033765517,
,,0.9343236,
,,0.5650462,
,,0.97264636,
,,0.8004233,
,,0.9330835,
,,0.07405434,
,,0.1685212,
,,0.014537451,
,,0.110871926,
,,0.44117272,
,,0.37355086,
,,0.8579811,
,,0.41776752,
,,0.98789436,
,,0.99632555,
,,0.99256563,
,,0.99102825,
,,0.8246708,
,,0.10891982,
,,0.91330147,
,,0.0898336,
,,0.023499498,
,,0.9595025,
,,0.009692124,
,,0.20030694,
,,0.74345577,
,,0.19292234,
,,0.2504011,
,,0.011674674,
,,0.79336727,
,,0.9636902,
,,0.03770459,
,,0.5123307,
,,0.8535243,
,,0.3478039,
,,0.90430033,
,,0.95071626,
,,0.008987242,
,,0.06639877,
,,0.019756004,
,,0.9954218,
,,0.036211718,
,,0.02470943,
,,0.03823386,
,,0.70581007,
,,0.23707056,
,,0.035406414,
,,0.15675926,
,,0.08641676,
,,0.03153752,
,,0.89797544,
,,0.9908003,
,,0.46181333,
,,0.996051,
,,0.23959628,
,,0.007836364,
,,0.94157654,
,,0.4818126,
,,0.6284274,
,,0.87533146,
,,0.099208854,
,,0.99360365,
,,0.91227025,
,,0.01619383,
,,0.75102234,
,,0.98577523,
,,0.9441711,
,,0.9278705,
,,0.06434575,
,,0.018090237,
,,0.2507595,
,,0.84709644,
,,0.053134814,
,,0.9224508,
,,0.9728224,
,,0.82669485,
,,0.9652375,
,,0.96168125,
,,0.017886342,
,,0.3807384,
,,0.7668175,
,,0.9472838,
,,0.13951647,
,,0.06288617,
,,0.14393398,
,,0.8948303,
,,0.82942164,
,,0.9225485,
,,0.18449363,
,,0.073549174,
,,0.08919964,
,,0.25172007,
,,0.7657779,
,,0.037550963,
,,0.009725693,
,,0.98988616,
,,0.42004344,
,,0.5417726,
,,0.3088816,
,,0.17586535,
,,0.5298363,
,,0.4912906,
,,0.18635535,
,,0.9670523,
,,0.6770358,
,,0.6209501,
,,0.9574353,
,,0.0720899,
,,0.9976434,
,,0.0812044,
,,0.58584845,
,,0.99255955,
,,0.73077834,
,,0.98326874,
,,0.8948303,
,,0.928218,
,,0.98651266,
,,0.036485743,
,,0.029530086,
,,0.1355091,
,,0.8837317,
,,0.33968806,
,,0.9454619,
,,0.94410306,
,,0.93201166,
,,0.024249185,
,,0.8120069,
,,0.88947016,
,,0.98627055,
,,0.07023581,
,,0.23800926,
,,0.38301426,
,,0.37640086,
,,0.9867135,
,,0.91016763,
,,0.04287029,
,,0.07675864,
,,0.056117054,
,,0.7516879,
,,0.6387324,
,,0.20045395,
,,0.2438132,
,,0.79597753,
,,0.9852188,
,,0.013028171,
,,0.07674431,
,,0.9029211,
,,0.059552643,
,,0.40651777,
,,0.81948036,
,,0.4315695,
,,0.91630816,
,,0.29951712,
,,0.2231519,
,,0.084826514,
,,0.052016884,
,,0.040892564,
,,0.38764784,
,,0.86846584,
,,0.565196,
,,0.044390697,
,,0.09686299,
,,0.8367176,
,,0.84709644,
,,0.68357056,
,,0.07161711,
,,0.8759499,
,,0.8519149,
,,0.95582557,
,,0.05778886,
,,0.982333,
,,0.00911775,
,,0.47847006,
,,0.97260654,
,,0.007068435,
,,0.059245773,
,,0.90401495,
,,0.8611823,
,,0.13984197,
,,0.9914169,
,,0.98185813,
,,0.46259388,
,,0.2761814,
,,0.5979342,
,,0.9966608,
,,0.7572053,
,,0.96488035,
,,0.9292756,
,,0.3269221,
,,0.1727412,
,,0.04999271,
,,0.049239535,
,,0.31234157,
,,0.049870063,
,,0.7416869,
,,0.50529146,
,,0.85220116,
,,0.97431356,
,,0.01426655,
,,0.2625421,
,,0.6770358,
,,0.9976434,
,,0.10574901,
,,0.024123445,
,,0.9197898,
,,0.113003284,
,,0.9145301,
,,0.017380184,
,,0.17504859,
,,0.99590683,
,,0.91179454,
,,0.8059881,
,,0.59796554,
,,0.013656848,
,,0.9933159,
,,0.043899473,
,,0.9781406,
,,0.9550563,
,,0.95326877,
,,0.05195145,
,,0.3062533,
,,0.06232195,
,,0.4087346,
,,0.992566,
,,0.95207727,
,,0.91316265,
,,0.06726005,
,,0.05753117,
,,0.98598504,
,,0.9944112,
,,0.9868058,
,,0.4401757,
,,0.54995626,
,,0.95869017,
,,0.9129448,
,,0.06731375,
,,0.062435262,
,,0.091160424,
,,0.98772705,
,,0.10501105,
,,0.12515843,
,,0.012618222,
,,0.8612565,
,,0.46578526,
,,0.43494284,
,,0.71479887,
,,0.08918401,
,,0.8618929,
,,0.8488219,
,,0.9697449,
,,0.9145301,
,,0.2753666,
,,0.70187145,
,,0.9224508,
,,0.820352,
,,0.05362189,
,,0.4569638,
,,0.19794074,
,,0.83569896,
,,0.9145301,
,,0.1713453,
,,0.71612793,
,,0.3827908,
,,0.5331858,
,,0.58726007,
,,0.72808164,
,,0.95675427,
,,0.92210716,
,,0.7324097,
,,0.066073135,
,,0.3982982,
,,0.360499,
,,0.88377297,
,,0.88145936,
,,0.13257056,
,,0.9781406,
,,0.034538094,
,,0.25712562,
,,0.11089132,
,,0.6407565,
,,0.0092674745,
,,0.24879332,
,,0.052132256,
,,0.035178624,
,,0.68840957,
,,0.033140182,
,,0.9550539,
,,0.94046074,
,,0.75448006,
,,0.92771536,
,,0.31634575,
,,0.007980637,
,,0.06444474,
,,0.19957465,
,,0.09707505,
,,0.09601899,
,,0.018270692,
,,0.98904103,
,,0.041137286,
,,0.21094827,
,,0.07931004,
,,0.9411716,
,,0.5610796,
,,0.82755065,
,,0.9603372,
,,0.99709606,
,,0.31901675,
,,0.8226262,
,,0.8416943,
,,0.9735997,
,,0.9827025,
,,0.9634279,
,,0.08990651,
,,0.05474501,
,,0.6013183,
,,0.08880283,
,,0.574844,
,,0.2401215,
,,0.056613196,
,,0.040358875,
,,0.93314856,
,,0.94999534,
,,0.37171653,
,,0.022986326,
,,0.72325844,
,,0.6629584,
,,0.934713,
,,0.9453428,
,,0.20673436,
,,0.08504388,
,,0.51354647,
,,0.73425674,
,,0.9328902,
,,0.99519736,
,,0.19106516,
,,0.97967404,
,,0.9836287,
,,0.010865988,
,,0.28548682,
,,0.6435297,
,,0.6418303,
,,0.58207804,
,,0.6770759,
,,0.03969505,
,,0.1060515,
,,0.46781418,
,,0.1823294,
,,0.99564266,
,,0.11741875,
,,0.013076155,
,,0.96370536,
,,0.99183416,
,,0.015600518,
,,0.04923434,
,,0.524683,
,,0.053312916,
,,0.11626478,
,,0.1785005,
,,0.4812765,
,,0.86662835,
,,0.8703215,
,,0.7557896,
,,0.97153354,
,,0.7749144,
,,0.030981183,
,,0.076871574,
,,0.8516003,
,,0.9249927,
,,0.8454637,
,,0.89633393,
,,0.2639096,
,,0.43701765,
,,0.76511574,
,,0.9900181,
,,0.91970205,
,,0.91232586,
,,0.95642644,
,,0.9848911,
,,0.9979395,
,,0.28311312,
,,0.9766092,
,,0.96413535,
,,0.91692466,
,,0.0962002,
,,0.96413535,
,,0.06963347,
,,0.82755065,
,,0.7368897,
,,0.8391626,
,,0.042526778,
,,0.73049384,
,,0.43355247,
,,0.019745097,
,,0.85178053,
,,0.033635035,
,,0.55589384,
,,0.934713,
,,0.018631432,
,,0.024334027,
,,0.120531045,
,,0.6438043,
,,0.65501,
,,0.98315907,
,,0.7556631,
,,0.9844587,
,,0.25190327,
,,0.95796126,
,,0.2220741,
,,0.23240814,
,,0.8338585,
,,0.018051915,
,,0.044642787,
,,0.57897866,
,,0.27263817,
,,0.99352515,
,,0.14430569,
,,0.021274947,
,,0.5106251,
,,0.983248,
,,0.83442634,
,,0.95190907,
,,0.25204358,
,,0.94412285,
,,0.3210845,
,,0.4700738,
,,0.25138,
,,0.87633675,
,,0.24886358,
,,0.59667856,
,,0.96413535,
,,0.014651479,
,,0.37507966,
,,0.8422232,
,,0.043700006,
,,0.054744788,
,,0.26483214,
,,0.9321094,
,,0.9634279,
,,0.34464428,
,,0.8703215,
,,0.4194202,
,,0.1982198,
,,0.9449809,
,,0.9735214,
,,0.055301137,
,,0.011161036,
,,0.8440136,
,,0.8370925,
,,0.3446218,
,,0.15326269,
,,0.20985623,
,,0.2898447,
,,0.333563,
,,0.42279372,
,,0.97651607,
,,0.780917,
,,0.9888411,
,,0.9411716,
,,0.7358765,
,,0.28336707,
,,0.9904669,
,,0.33395103,
,,0.830588,
,,0.7697365,
,,0.7602901,
,,0.96782404,
,,0.9385119,
,,0.777368,
,,0.023957077,
,,0.31543717,
,,0.15155865,
,,0.16354652,
,,0.8500226,
,,0.934713,
,,0.9914014,
,,0.37557623,
,,0.031861685,
,,0.5077866,
,,0.078050144,
,,0.9955581,
,,0.817154,
,,0.15257868,
,,0.92790806,
,,0.067353874,
,,0.79023004,
,,0.93314856,
,,0.06952194,
,,0.035817612,
,,0.72408205,
,,0.8835558,
,,0.97018594,
,,0.55047625,
,,0.95187294,
,,0.9983309,
,,0.94618464,
,,0.82629377,
,,0.8829738,
,,0.9424074,
,,0.82337046,
,,0.1443419,
,,0.9957634,
,,0.14301842,
,,0.46091902,
,,0.018292708,
,,0.5542803,
,,0.6855122,
,,0.009975359,
,,0.59667724,
,,0.09542213,
,,0.04333458,
,,0.95074666,
,,0.934713,
,,0.29940504,
,,0.1594398,
,,0.011512452,
,,0.987936,
,,0.9868476,
,,0.16733041,
,,0.8433887,
,,0.3652119,
,,0.9516804,
,,0.018583825,
,,0.99832004,
,,0.9424074,
,,0.0491037,
,,0.79580593,
,,0.9911657,
,,0.23234202,
,,0.5429403,
,,0.9411056,
,,0.019345552,
,,0.06649522,
,,0.16635127,
,,0.023529444,
,,0.9509396,
,,0.21788414,
,,0.6106802,
,,0.5358371,
,,0.08841255,
,,0.789493,
,,0.004558268,
,,0.89390785,
,,0.0052193557,
,,0.95796126,
,,0.0209525,
,,0.9724559,
,,0.010915905,
,,0.9026565,
,,0.9095961,
,,0.16600317,
,,0.8478637,
,,0.9285793,
,,0.9714687,
,,0.85813606,
,,0.7796128,
,,0.20476721,
,,0.9952952,
,,0.82648784,
,,0.97018594,
,,0.9948331,
,,0.029495645,
,,0.93487585,
,,0.47492716,
,,0.8258832,
,,0.051505193,
,,0.1877794,
,,0.10586126,
,,0.16546021,
,,0.8706017,
,,0.33250442,
,,0.32770756,
,,0.8810211,
,,0.42822495,
,,0.82799876,
,,0.020052457,
,,0.035410866,
,,0.8787138,
,,0.91206557,
,,0.9295197,
,,0.7523999,
,,0.09825063,
,,0.08453257,
,,0.4990454,
,,0.9765916,
,,0.017834108,
,,0.934713,
,,0.8268126,
,,0.0069046,
,,0.99832004,
,,0.76827323,
,,0.9630467,
,,0.50870955,
,,0.23197798,
,,0.030463038,
,,0.76943415,
,,0.2814759,
,,0.070430614,
,,0.038963515,
,,0.078317925,
,,0.8414138,
,,0.97413695,
,,0.8944601,
,,0.9762431,
,,0.95596075,
,,0.072385624,
,,0.26472005,
,,0.14038236,
,,0.49002644,
,,0.6278535,
,,0.6682771,
,,0.10585162,
,,0.10144167,
,,0.4466119,
,,0.6800967,
,,0.9911807,
,,0.090275,
,,0.1578803,
,,0.025106553,
,,0.9386455,
,,0.7460414,
,,0.91164035,
,,0.9889909,
,,0.9252788,
,,0.18832743,
,,0.7571494,
,,0.07640913,
,,0.025944268,
,,0.05393789,
,,0.40982413,
,,0.83033526,
,,0.9934916,
,,0.21356145,
,,0.992725,
,,0.5847059,
,,0.9550785,
,,0.047070846,
,,0.97413695,
,,0.9848119,
,,0.03303221,
,,0.9838785,
,,0.9753259,
,,0.28374776,
,,0.89348584,
,,0.07533547,
,,0.9630643,
,,0.2750814,
,,0.015347655,
,,0.93356866,
,,0.021407368,
,,0.03670383,
,,0.2514001,
,,0.35360917,
,,0.80806947,
,,0.13566606,
,,0.01965278,
,,0.6153896,
,,0.9820322,
,,0.069533184,
,,0.22770117,
,,0.9821071,
,,0.8258832,
,,0.89611936,
,,0.3242649,
,,0.17666452,
,,0.044396702,
,,0.015391088,
,,0.970109,
,,0.6278774,
,,0.95796126,
,,0.5759125,
,,0.96762913,
,,0.044641044,
,,0.025417982,
,,0.1694156,
,,0.8403063,
,,0.48518372,
,,0.17418803,
,,0.80606425,
,,0.809973,
,,0.9732231,
,,0.9895336,
,,0.9882238,
,,0.97468454,
,,0.262426,
,,0.07245164,
,,0.980566,
,,0.2211115,
,,0.026769927,
,,0.8891962,
,,0.16365492,
,,0.2769814,
,,0.6955019,
,,0.36527383,
,,0.0727902,
,,0.035445414,
,,0.030012764,
,,0.973697,
,,0.2846076,
,,0.6371577,
,,0.89348584,
,,0.047713973,
,,0.934713,
,,0.86116356,
,,0.34428954,
,,0.1489692,
,,0.23540756,
,,0.9930842,
,,0.073563926,
,,0.026323363,
,,0.008416009,
,,0.69308877,
,,0.37863854,
,,0.071787156,
,,0.46735755,
,,0.57404965,
,,0.6741141,
,,0.7378556,
,,0.49206626,
,,0.015271185,
,,0.9983309,
,,0.32888097,
,,0.5644177,
,,0.9433972,
,,0.59420776,
,,0.39020172,
,,0.9485579,
,,0.35509706,
,,0.9755946,
,,0.9815828,
,,0.08852112,
,,0.82877725,
,,0.99435955,
,,0.91411054,
,,0.71238256,
,,0.021339176,
,,0.07912047,
,,0.17754638,
,,0.80806947,
,,0.2373759,
,,0.8258832,
,,0.98640245,
,,0.7084798,
,,0.97907525,
,,0.9253577,
,,0.13161743,
,,0.10729122,
,,0.88826597,
,,0.97945696,
,,0.17147197,
,,0.36167446,
,,0.044156004,
,,0.9295197,
,,0.30351368,
,,0.8611242,
,,0.018994618,
,,0.36799052,
,,0.09030187,
,,0.14199795,
,,0.6734181,
,,0.8761206,
,,0.4319437,
,,0.9861291,
,,0.022874253,
,,0.15299968,
,,0.28964177,
,,0.0063377055,
,,0.6583668,
,,0.89018005,
,,0.36920857,
,,0.9026275,
,,0.42524463,
,,0.15685682,
,,0.93291277,
,,0.11627305,
,,0.9979395,
,,0.011359518,
,,0.10808808,
,,0.9761914,
,,0.575818,
,,0.97520953,
,,0.9295197,
,,0.8451152,
,,0.9261815,
,,0.08778244,
,,0.8437048,
,,0.03365529,
,,0.89310944,
,,0.12946165,
,,0.9069889,
,,0.94448864,
,,0.5077866,
,,0.18486536,
,,0.57624537,
,,0.9084614,
,,0.9924124,
,,0.027883327,
,,0.2875883,
,,0.9471506,
,,0.15431684,
,,0.9907418,
,,0.9448382,
,,0.03823597,
,,0.009878106,
,,0.02982891,
,,0.52132493,
,,0.6511511,
,,0.051393528,
,,0.85881317,
,,0.4693685,
,,0.9844587,
,,0.028290844,
,,0.5951373,
,,0.024537498,
,,0.026812254,
,,0.07045694,
,,0.976498,
,,0.048404235,
,,0.31909004,
,,0.008139648,
,,0.14343825,
,,0.06489629,
,,0.07572693,
,,0.017477807,
,,0.9782478,
,,0.020000828,
,,0.7424948,
,,0.2746593,
,,0.45123127,
,,0.8873224,
,,0.80806947,
,,0.94350547,
,,0.15073341,
,,0.06469371,
,,0.8671027,
,,0.9280226,
,,0.06252786,
,,0.9223637,
,,0.085967064,
,,0.5237744,
,,0.9198517,
,,0.057857182,
,,0.035108652,
,,0.94689757,
,,0.55589384,
,,0.013760428,
,,0.99306506,
,,0.96929693,
,,0.32157815,
,,0.2868791,
,,0.1754416,
,,0.9915843,
,,0.84633285,
,,0.9567192,
,,0.7287534,
,,0.34590405,
,,0.020692155,
,,0.048466638,
,,0.29244083,
,,0.022090465,
,,0.009990128,
,,0.5610796,
,,0.57121044,
,,0.82648784,
,,0.80063426,
,,0.109408274,
,,0.0133764325,
,,0.42524463,
,,0.99832004,
,,0.18427157,
,,0.2710865,
,,0.96120125,
,,0.08593897,
,,0.8884917,
,,0.38640708,
,,0.01379975,
,,0.9868014,
,,0.8434225,
,,0.2512509,
,,0.6308076,
,,0.6753181,
,,0.9935236,
,,0.055954367,
,,0.976917,
,,0.7943253,
,,0.9026895,
,,0.11747117,
,,0.1364555,
,,0.08122995,
,,0.23720981,
,,0.9912373,
,,0.8657277,
,,0.9314288,
,,0.13471943,
,,0.10436916,
,,0.98697984,
,,0.96131766,
,,0.97361577,
,,0.45045418,
,,0.056260508,
,,0.8988942,
,,0.6532908,
,,0.022059832,
,,0.091119,
,,0.02904049,
,,0.9926916,
,,0.0353154,
,,0.17383252,
,,0.07256067,
,,0.6199831,
,,0.20403391,
,,0.037193734,
,,0.6413697,
,,0.10607776,
,,0.80955756,
,,0.5569832,
,,0.8977076,
,,0.8884917,
,,0.09233306,
,,0.2214351,
,,0.8258832,
,,0.30233723,
,,0.076593086,
,,0.55398965,
,,0.10149752,
,,0.2254015,
,,0.8884917,
,,0.008926579,
,,0.85996187,
,,0.02283255,
,,0.31163582,
,,0.6912032,
,,0.18138094,
,,0.93314856,
,,0.073960386,
,,0.56033224,
,,0.10965004,
,,0.049763076,
,,0.040305864,
,,0.89843035,
,,0.83324856,
,,0.26293308,
,,0.976917,
,,0.051959656,
,,0.09790549,
,,0.11822166,
,,0.726197,
,,0.8936703,
